0.011466	0.039605	0.29974	-0.13757	0.0085737	261	269	264.25
0.047199	0.044081	0.32251	-0.15316	0.02237	268	261	264.13
-0.033552	0.033858	0.27268	-0.21109	0.017637	266	268	264.5
0.023083	0.040896	0.32068	-0.17202	0.022041	266	266	265.25
0.039636	0.043456	0.31014	-0.13657	0.020037	271	266	265
0.0087631	0.036572	0.29748	-0.16153	0.017966	268	271	265.75
-0.0068152	0.038287	0.30422	-0.21014	0.0178	261	268	266.25
-0.024085	0.041445	0.30694	-0.17861	0.0034554	265	261	265.75
0.029643	0.050493	0.34476	-0.1833	0.01674	263	265	266
0.017904	0.042611	0.34838	-0.18718	0.0094346	263	263	265.38
0.049693	0.039977	0.30691	-0.1372	0.038694	266	263	265.38
0.023067	0.046937	0.31853	-0.15164	0.016072	259	266	264.5
0.015161	0.042427	0.31744	-0.15984	0.01665	267	259	264
0.037642	0.041949	0.33396	-0.166	0.031708	260	267	263
0.032067	0.041277	0.32803	-0.13752	0.012414	261	260	263
-0.0098407	0.046904	0.32154	-0.17031	-0.0030323	264	261	262.88
0.059181	0.046536	0.34786	-0.14692	0.022387	259	264	262.38
-0.013636	0.039036	0.28079	-0.17099	0.021695	261	259	262.13
0.024975	0.039603	0.31578	-0.16005	0.01966	270	261	262.63
-0.017076	0.040279	0.28663	-0.17602	0.0061733	263	270	263.13
0.0097871	0.045069	0.33717	-0.18864	0.010793	172	263	251.25
0.16069	0.034063	0.23444	-0.21459	0.1071	360	172	263.75
-0.0084983	0.031957	0.29301	-0.18299	0.017619	268	360	264.63
0.0053202	0.040696	0.29695	-0.14306	0.0080535	262	268	264.38
0.035614	0.042186	0.33898	-0.15146	0.020197	261	262	264.63
0.0042701	0.044216	0.33367	-0.22461	0.020334	263	261	264.88
-0.013136	0.036797	0.28814	-0.14168	0.01118	266	263	264.38
0.044439	0.04656	0.31994	-0.14312	0.029151	259	266	263.88
0.011527	0.043562	0.3084	-0.16881	0.013198	261	259	275
0.033544	0.037749	0.34448	-0.16512	0.02025	265	261	263.13
-0.019387	0.039063	0.28749	-0.16938	0.0050536	261	265	262.25
0.044599	0.044299	0.30313	-0.12847	0.02652	259	261	261.88
0.017031	0.038748	0.31229	-0.16629	0.024782	264	259	262.25
0.024835	0.042655	0.31869	-0.17054	0.020904	259	264	261.75
0.070311	0.045486	0.34248	-0.12401	0.02292	178	259	250.75
0.1315	0.024618	0.22053	-0.20934	0.10885	352	178	262.38
0.058503	0.03559	0.31601	-0.13212	0.02187	264	352	262.75
0.022659	0.039914	0.33121	-0.16681	0.019078	270	264	263.38
-0.0091667	0.035433	0.30019	-0.1536	0.013929	266	270	264
0.062437	0.043509	0.34435	-0.15792	0.022521	260	266	264.13
0.027796	0.039893	0.34009	-0.16023	0.015863	263	260	264
-0.010235	0.0384	0.31723	-0.18048	0.0083452	262	263	264.38
-0.020683	0.034751	0.27816	-0.16515	0.012783	267	262	275.5
0.030288	0.038282	0.32661	-0.15068	0.026002	262	267	264.25
0.081229	0.047342	0.34799	-0.12403	0.021277	260	262	263.75
0.050034	0.043808	0.33333	-0.16526	0.019588	274	260	264.25
0.040252	0.048359	0.33889	-0.18101	0.019949	175	274	252.88
0.20516	0.028609	0.23215	-0.20949	0.083133	346	175	263.63
0.051553	0.039408	0.35544	-0.2095	0.025867	271	346	264.63
0.042633	0.045021	0.3612	-0.15361	0.013665	263	271	264.75
0.061771	0.047495	0.35921	-0.16542	0.021408	267	263	264.75
0.022732	0.034193	0.28258	-0.1313	0.017958	264	267	265
0.033818	0.03933	0.31205	-0.13696	0.027136	265	264	265.63
0.030129	0.045664	0.32246	-0.1726	0.017001	273	265	265.5
-0.0025976	0.0377	0.29602	-0.19032	0.017598	175	273	265.5
0.17343	0.028981	0.21895	-0.22483	0.10702	347	175	265.63
0.018747	0.030716	0.27372	-0.10882	0.014147	268	347	265.25
0.010718	0.038413	0.27376	-0.14228	0.023286	262	268	265.13
0.0011381	0.038624	0.28254	-0.15056	0.012571	264	262	264.75
-0.011345	0.034766	0.29161	-0.1894	0.018027	263	264	264.63
0.038225	0.044833	0.31445	-0.14477	0.020437	259	263	263.88
0.0066327	0.042361	0.31278	-0.16977	0.0050766	268	259	263.25
0.0007659	0.038188	0.29554	-0.17574	0.022422	260	268	273.88
-0.026305	0.036369	0.26412	-0.19021	0.015385	261	260	263.13
0.0010332	0.044896	0.30531	-0.15091	-0.00067829	172	261	251.13
0.20461	0.024683	0.22155	-0.21277	0.082004	353	172	262.5
-0.0033657	0.034949	0.3072	-0.16344	-0.00079537	265	353	262.63
0.016817	0.039944	0.31758	-0.15354	0.017308	267	265	263.13
-0.012885	0.038605	0.28931	-0.17948	0.0098739	263	267	263.63
0.0058947	0.040016	0.31786	-0.15464	0.014797	262	263	262.88
0.056907	0.038673	0.3207	-0.13174	0.018045	271	262	264.25
-0.008664	0.03995	0.31108	-0.18331	0.0045202	268	271	265.13
-0.0081024	0.043403	0.32056	-0.17447	0.003094	260	268	276.13
0.013405	0.038085	0.29405	-0.13521	0.023472	261	260	264.63
0.021754	0.040671	0.31102	-0.13721	0.005647	264	261	264.5
-0.0025912	0.038618	0.30494	-0.17028	0.0049715	269	264	264.75
-0.014314	0.039745	0.29467	-0.19173	0.010435	259	269	264.25
0.0044788	0.042092	0.31605	-0.17246	0.010065	258	259	263.75
0.05741	0.04142	0.33349	-0.12525	0.022888	269	258	263.5
-0.019894	0.03655	0.25349	-0.1513	0.0077832	261	269	262.63
0.020143	0.041681	0.31229	-0.16962	0.020129	259	261	262.5
0.0015154	0.037839	0.29378	-0.18435	0.017283	268	259	263.38
0.0061366	0.039116	0.28542	-0.16647	0.014423	262	268	263.13
0.028465	0.040349	0.30618	-0.16027	0.021458	269	262	263.13
-0.0042863	0.036127	0.31304	-0.18203	0.011608	269	269	264.38
0.040625	0.042505	0.3557	-0.18553	0.01651	263	269	265
0.062888	0.046248	0.342	-0.15297	0.020028	272	263	265.38
0.041976	0.037198	0.31242	-0.12651	0.023396	269	272	266.38
-0.0051541	0.037825	0.30485	-0.19681	0.015788	261	269	266.63
0.043529	0.043926	0.34274	-0.13838	0.012973	263	261	266
0.052334	0.046212	0.33161	-0.14443	0.0188	174	263	255
0.10948	0.02424	0.21946	-0.20754	0.10796	353	174	265.5
-0.019279	0.031093	0.26802	-0.17316	0.007473	272	353	265.88
-0.0094271	0.037904	0.29023	-0.15157	0.0034686	259	272	265.38
0.051001	0.043508	0.32345	-0.1241	0.024986	267	259	264.75
-0.0048634	0.033818	0.28725	-0.15227	0.014383	265	267	264.25
0.0050319	0.037888	0.30046	-0.14784	0.0084873	266	265	264.88
0.01303	0.044819	0.31008	-0.1292	0.0042439	270	266	265.75
0.022609	0.041762	0.32129	-0.15272	0.014515	262	270	276.75
0.017974	0.043987	0.32614	-0.17334	0.011451	268	262	266.13
0.030566	0.039551	0.33361	-0.1593	0.014392	270	268	265.88
0.043401	0.044014	0.30672	-0.1229	0.021461	267	270	266.88
-0.011925	0.039852	0.29373	-0.18401	0.01065	264	267	266.5
0.051804	0.040003	0.33066	-0.16221	0.027481	276	264	267.88
-0.0091176	0.038498	0.2977	-0.1559	0.00014383	269	276	268.25
0.035743	0.04718	0.32119	-0.13209	0.010825	261	269	267.13
0.023952	0.04223	0.33123	-0.16313	0.021025	268	261	267.88
0.028005	0.040448	0.32723	-0.16403	0.017254	270	268	268.13
-0.013809	0.03888	0.30578	-0.18585	0.00047993	271	270	268.25
0.014794	0.041782	0.31087	-0.15267	0.012662	267	271	268.25
0.013155	0.041224	0.31705	-0.17136	0.011896	267	267	268.63
0.02334	0.038767	0.32298	-0.17812	0.01707	271	267	268
0.064421	0.048947	0.36085	-0.16568	0.018313	175	271	256.25
0.137	0.02103	0.21916	-0.20643	0.097332	358	175	268.38
0.027966	0.033719	0.3207	-0.19943	0.019932	266	358	268.13
0.040652	0.04564	0.32248	-0.13991	0.022344	267	266	267.75
0.037274	0.037183	0.29641	-0.14565	0.021639	270	267	267.63
0.042862	0.040668	0.32667	-0.16	0.024499	265	270	267.38
0.0082329	0.037219	0.28528	-0.1322	0.01143	265	265	267.13
0.029596	0.035354	0.29777	-0.12045	0.016097	279	265	268.13
-0.012514	0.037018	0.30525	-0.18026	0.0074841	268	279	279.75
-0.023615	0.0329	0.27121	-0.16444	0.005338	261	268	267.63
-0.010489	0.03298	0.27217	-0.16491	0.017365	269	261	268
0.037701	0.038071	0.30158	-0.1241	0.017775	270	269	268.38
0.014137	0.038019	0.28786	-0.13804	0.012872	273	270	268.75
0.012183	0.036523	0.31232	-0.16277	0.018772	266	273	268.88
0.060735	0.045714	0.33559	-0.13815	0.022678	180	266	258.25
0.19853	0.027727	0.23935	-0.2116	0.086059	355	180	267.75
0.01313	0.034166	0.27172	-0.11254	0.018897	271	355	268.13
0.0073056	0.035286	0.27976	-0.16427	0.022779	262	271	268.25
-0.033404	0.030573	0.27077	-0.16908	0.010956	268	262	268.13
0.021286	0.038822	0.29399	-0.13314	0.015777	266	268	267.63
0.075143	0.041346	0.33412	-0.13339	0.026579	274	266	267.75
0.066973	0.041676	0.33334	-0.13438	0.022192	269	274	268.13
0.069289	0.044241	0.34454	-0.1394	0.022297	263	269	278.5
0.070334	0.043287	0.34115	-0.12274	0.020902	280	263	269.13
0.0022237	0.041032	0.31936	-0.18853	0.016651	267	280	268.63
0.018824	0.03742	0.27559	-0.12983	0.023013	261	267	268.5
0.011377	0.034837	0.27377	-0.136	0.018874	271	261	268.88
0.009804	0.032864	0.27993	-0.11063	0.010621	273	271	269.75
-0.013675	0.035921	0.29074	-0.17979	0.015322	180	273	258
0.16257	0.02986	0.22877	-0.21281	0.096829	357	180	269
0.0067327	0.032797	0.27248	-0.15045	0.015306	266	357	269.38
0.029224	0.036181	0.28454	-0.11203	0.027059	272	266	268.38
-0.012202	0.03666	0.27715	-0.16295	0.013109	268	272	268.5
-0.011351	0.037166	0.27679	-0.15745	0.0126	262	268	268.63
0.0013168	0.037817	0.2959	-0.16853	0.022513	266	262	268
-0.012051	0.024723	0.2671	-0.16443	0.016216	3194	266	699.88
-0.030168	0.011646	0.08275	-0.052991	0.019096	268	3194	744.13
0.035873	0.02191	0.12586	-0.04233	0.0291	266	268	732.75
-0.019779	0.019457	0.1267	-0.070895	0.017622	259	266	731.88
-0.01232	0.020152	0.1518	-0.071744	0.019424	270	259	731.63
-0.035118	0.023585	0.17508	-0.09382	0.020704	259	270	730.5
-0.053091	0.019115	0.14656	-0.10095	0.012079	268	259	731.25
-0.019617	0.019187	0.16469	-0.0878	0.020374	267	268	731.38
-0.051391	0.019292	0.16482	-0.10239	0.0084533	263	267	298.25
-0.026978	0.02303	0.18074	-0.081659	0.011363	277	263	266.13
0.0084268	0.02621	0.20734	-0.10916	0.034646	267	277	266.25
-0.0083352	0.024753	0.20082	-0.092632	0.028831	262	267	266.63
-0.00082248	0.027661	0.2025	-0.093214	0.02244	271	262	266.75
-0.0020238	0.028511	0.21096	-0.083629	0.025105	267	271	267.75
-0.0076046	0.026719	0.18844	-0.10929	0.032224	179	267	256.63
0.050595	0.017163	0.15785	-0.17724	0.089149	356	179	267.75
-0.022638	0.020698	0.18774	-0.09892	0.015551	268	356	268.38
-0.046692	0.023775	0.18788	-0.1097	0.0075745	271	268	267.63
-0.034118	0.025037	0.19142	-0.12205	0.022558	260	271	266.75
-0.0052202	0.024599	0.20693	-0.098764	0.033525	261	260	266.63
-0.04621	0.024482	0.1993	-0.095299	0.014082	271	261	266.63
-0.021402	0.029755	0.21205	-0.099673	0.017709	259	271	265.63
-0.013935	0.028828	0.23075	-0.094798	0.025491	269	259	276.88
0.014199	0.029449	0.25138	-0.11713	0.03796	272	269	266.38
-0.0019182	0.03245	0.25955	-0.12797	0.021543	264	272	265.88
-0.045023	0.028868	0.22057	-0.15044	0.015112	270	264	265.75
-0.017803	0.028699	0.24143	-0.14542	0.026552	179	270	255.63
0.063007	0.024247	0.19587	-0.20337	0.10019	354	179	267.25
-0.020251	0.027428	0.24298	-0.11178	0.011333	268	354	266.88
-0.04742	0.025857	0.22142	-0.13199	0.0077484	266	268	267.75
0.007722	0.032631	0.27555	-0.13435	0.025476	260	266	266.63
0.0024463	0.032036	0.24608	-0.11409	0.032823	273	260	266.75
0.005469	0.033454	0.24938	-0.1231	0.023999	260	273	266.25
-0.023894	0.03285	0.25557	-0.15398	0.017307	262	260	265.25
-0.026412	0.029805	0.25467	-0.1705	0.020122	265	262	276
-0.037385	0.03126	0.24777	-0.16134	0.0084633	262	265	264.5
0.0084714	0.038314	0.27694	-0.11575	0.021454	264	262	264
-0.0021026	0.032597	0.26511	-0.14775	0.021032	261	264	263.38
-0.013506	0.049157	0.269	-0.1534	0.011488	2407	261	565.5
0.019847	0.010123	0.11758	-0.015452	-0.00031236	270	2407	565.13
0.017704	0.014734	0.15222	-0.037242	-0.0013936	270	270	566.38
0.012247	0.026753	0.2433	-0.10584	-0.0011846	268	270	567.13
0.046663	0.036901	0.29328	-0.093736	0.010386	271	268	567.88
-0.0027848	0.034854	0.29465	-0.15128	0.0062246	270	271	568.88
0.057413	0.039953	0.33065	-0.11545	0.01594	267	270	569.25
0.037351	0.041194	0.35893	-0.16244	0.013401	269	267	570.25
0.0076251	0.040868	0.29906	-0.12478	0.012924	269	269	269.25
0.041325	0.044685	0.33259	-0.13538	0.017444	319	269	275.38
0.10437	-0.036443	0.15972	0.0019084	-0.055328	386	319	289.88
0.034502	-0.02372	0.0019414	0.025937	-0.11605	382	386	304.13
0.017687	0.023401	0.22533	-0.073714	0.0010459	266	382	303.5
0.00015867	0.029578	0.28177	-0.1402	0.00017227	263	266	302.63
-0.035688	0.025378	0.22291	-0.11597	-0.0043783	270	263	303
-0.0095316	0.037345	0.26278	-0.14159	0.017188	265	270	302.5
-0.010646	0.032595	0.29028	-0.15311	0.012654	265	265	302
0.0094657	0.032829	0.26791	-0.13723	0.026404	267	265	295.5
-0.0048185	0.034586	0.28842	-0.144	0.016136	263	267	280.13
0.024366	0.039538	0.29593	-0.12184	0.014591	263	263	265.25
-0.006285	0.031301	0.29126	-0.16016	0.019715	264	263	265
0.0482	0.043593	0.31865	-0.12487	0.026665	261	264	264.75
0.016046	0.040683	0.29243	-0.11649	0.010814	262	261	263.75
-0.0066183	0.039807	0.28392	-0.15057	0.015417	258	262	262.88
0.02679	0.042459	0.29451	-0.13058	0.01579	263	258	262.63
0.051937	0.044845	0.33536	-0.15679	0.024965	270	263	263
0.010043	0.04575	0.31277	-0.1779	0.017244	265	270	263.25
0.035722	0.042666	0.32379	-0.14736	0.018083	274	265	264.63
0.014702	0.033358	0.28424	-0.13832	0.025657	275	274	266
0.0014371	0.040073	0.30179	-0.14455	0.0069581	275	275	267.75
0.02581	0.043855	0.29748	-0.13158	0.012245	275	275	269.38
0.012033	0.04063	0.32778	-0.19902	0.01603	173	275	258.75
0.20286	0.027138	0.25244	-0.20987	0.077701	367	173	271.75
0.0011905	0.032827	0.32994	-0.17398	0.013885	278	367	272.75
0.0097563	0.045151	0.35447	-0.17556	0.01502	263	278	272.5
0.018293	0.04384	0.32997	-0.14981	0.015975	264	263	271.25
0.0059965	0.03746	0.31559	-0.18846	0.018883	271	264	270.75
0.05786	0.044963	0.33321	-0.16004	0.027076	267	271	269.75
0.0068077	0.047203	0.33593	-0.17454	0.0099672	267	267	268.75
0.012947	0.041191	0.33526	-0.18435	0.014155	262	267	279.88
0.014431	0.040852	0.33141	-0.19152	0.01789	270	262	267.75
0.010932	0.042866	0.34334	-0.18271	0.015378	272	270	267
0.019956	0.044142	0.3198	-0.15666	0.011289	264	272	267.13
0.056035	0.048011	0.36363	-0.17176	0.022202	270	264	267.88
0.04743	0.038001	0.32081	-0.16516	0.030008	271	270	267.88
0.045044	0.046645	0.36192	-0.16324	0.017826	268	271	268
0.070749	0.053159	0.36097	-0.14869	0.015475	268	268	268.13
0.059071	0.046352	0.34394	-0.15279	0.026712	266	268	268.63
0.079695	0.049149	0.37537	-0.12692	0.014626	269	266	268.5
0.0020181	0.044509	0.33379	-0.22594	0.016351	273	269	268.63
0.060301	0.049701	0.3516	-0.13037	0.020264	265	273	268.75
0.071025	0.049997	0.36672	-0.13354	0.018043	168	265	256
0.22832	0.028344	0.23844	-0.21681	0.058692	367	168	268
0.056049	0.042917	0.37874	-0.18104	0.018809	272	367	268.5
0.0049929	0.047273	0.34046	-0.17918	-0.0032675	269	272	268.63
0.0066061	0.047447	0.34222	-0.20931	0.013223	263	269	268.25
0.055419	0.047845	0.36244	-0.1461	0.022258	270	263	268.38
0.012597	0.045499	0.3361	-0.21018	0.011676	272	270	268.25
0.054304	0.050778	0.36342	-0.14937	0.010108	267	272	268.5
0.049754	0.051601	0.37782	-0.19484	0.019437	275	267	281.88
0.027827	0.039058	0.35025	-0.1966	0.018056	272	275	270
0.030187	0.047717	0.32899	-0.15368	0.013637	265	272	269.13
0.057866	0.055052	0.3631	-0.13258	0.017176	269	265	269.13
0.068126	0.052487	0.37905	-0.19821	0.026198	264	269	269.25
-0.0091038	0.040706	0.29476	-0.19898	0.016647	262	264	268.25
-0.0056158	0.036996	0.2954	-0.19733	0.013106	264	262	267.25
0.022362	0.04492	0.30111	-0.12337	0.020898	255	264	265.75
0.017494	0.03484	0.22904	-0.095251	0.03691	255	255	263.25
0.012618	0.029993	0.215	-0.09633	0.032257	263	255	262.13
0.035736	0.03561	0.26711	-0.12494	0.02783	264	263	262
0.011086	0.035759	0.27048	-0.12017	0.014882	258	264	260.63
0.0041005	0.030209	0.28035	-0.14834	0.0098264	175	258	249.5
0.089433	0.029993	0.22206	-0.25333	0.13106	344	175	259.75
0.0051221	0.034962	0.30384	-0.17827	0.019956	268	344	260.25
0.091424	0.044887	0.35392	-0.14065	0.028868	260	268	260.88
0.0096316	0.038581	0.30162	-0.1563	0.017702	260	260	261.5
0.013642	0.043067	0.34365	-0.22912	0.022233	270	260	262.38
0.019045	0.04612	0.35973	-0.22783	0.011522	256	270	261.38
0.12489	0.057354	0.3978	-0.15636	0.026577	251	256	260.5
0.03083	0.045045	0.35533	-0.19362	0.011695	258	251	270.88
0.050428	0.052327	0.35594	-0.16741	0.018775	254	258	259.63
0.045146	0.054502	0.36106	-0.18406	0.016314	258	254	258.38
0.036167	0.043058	0.35004	-0.19456	0.015037	255	258	257.75
0.14481	0.063055	0.40421	-0.12672	0.024392	257	255	257.38
0.079799	0.0607	0.39417	-0.17527	0.013041	260	257	256.13
0.081344	0.052088	0.3693	-0.16119	0.014654	257	260	256.25
0.086855	0.054465	0.36942	-0.16002	0.023775	257	257	257
0.12049	0.059865	0.40852	-0.16025	0.013306	263	257	257.63
0.15555	0.065325	0.41129	-0.13283	0.014776	255	263	257.75
0.094901	0.055213	0.37524	-0.16186	0.024302	265	255	258.63
0.095609	0.057751	0.39874	-0.17194	0.021538	266	265	260
0.039884	0.054024	0.37554	-0.17309	0.0051569	260	266	260.38
0.08785	0.054683	0.3884	-0.143	0.015226	268	260	261.38
0.016198	0.041132	0.35504	-0.19948	0.0080195	188	268	252.75
0.2455	0.015894	0.2421	-0.20891	0.02858	338	188	262.88
0.030078	0.043645	0.34459	-0.15495	0.008821	261	338	262.63
0.025339	0.040407	0.35787	-0.18427	0.012395	257	261	262.88
0.10078	0.051477	0.38046	-0.1425	0.01895	258	257	262
0.056323	0.045329	0.34362	-0.16638	0.014769	262	258	261.5
0.055544	0.049074	0.36181	-0.14888	0.017993	256	262	261
0.016187	0.038985	0.30144	-0.1356	0.017195	256	256	259.5
-0.00012433	0.036535	0.29256	-0.14094	0.0074485	264	256	269
0.016556	0.038261	0.2944	-0.12478	0.018064	261	264	259.38
-0.034212	0.026729	0.23044	-0.12334	0.0036991	256	261	258.75
-0.0411	0.027715	0.20683	-0.13763	0.0061039	260	256	259.13
-0.0031942	0.033155	0.23688	-0.11861	0.017376	260	260	259.38
0.005647	0.027577	0.22001	-0.087891	0.025008	266	260	259.88
-0.017558	0.026257	0.21348	-0.10075	0.011839	262	266	260.63
-0.020401	0.024583	0.19142	-0.099139	0.01403	263	262	261.5
0.0058992	0.0326	0.21199	-0.083992	0.02093	269	263	262.13
-0.05208	0.018336	0.16397	-0.12376	0.020464	263	269	262.38
-0.054983	0.020232	0.15519	-0.11428	0.010825	264	263	263.38
-0.01886	0.020126	0.17742	-0.082505	0.011933	264	264	263.88
0.004999	0.024617	0.19781	-0.083083	0.025881	259	264	263.75
-0.045637	0.024098	0.17282	-0.10145	0.01456	260	259	263
-0.020944	0.020037	0.17051	-0.084175	0.023676	270	260	264
-0.030365	0.018663	0.1674	-0.087847	0.020336	258	270	263.38
-0.011933	0.02871	0.20048	-0.11194	0.024797	256	258	261.75
-0.040122	0.020938	0.15842	-0.10464	0.025723	267	256	262.25
-0.056062	0.021194	0.15273	-0.099884	0.016317	262	267	262
-0.014862	0.025133	0.18892	-0.095253	0.030011	259	262	261.38
-0.044982	0.018522	0.17312	-0.11179	0.015158	258	259	261.25
-0.025424	0.024036	0.1768	-0.09586	0.034359	262	258	261.5
-0.042395	0.021185	0.17495	-0.11874	0.018895	264	262	260.75
-0.045854	0.020899	0.16517	-0.1166	0.018185	258	264	260.75
-0.062151	0.019875	0.15253	-0.10851	0.019379	260	258	261.25
-0.033534	0.020483	0.17039	-0.091911	0.016976	269	260	261.5
-0.055106	0.018925	0.14933	-0.10757	0.015414	259	269	261.13
-0.020799	0.02204	0.18309	-0.097646	0.030939	256	259	260.75
-0.025449	0.023276	0.18215	-0.081074	0.02243	265	256	261.63
0.002564	0.024905	0.20233	-0.080211	0.029831	260	265	261.38
-0.015697	0.026569	0.20402	-0.098096	0.02168	264	260	261.38
-0.01249	0.0243	0.20578	-0.10714	0.025341	259	264	261.5
-0.033322	0.024484	0.20084	-0.099852	0.0161	256	259	261
-0.0055925	0.025048	0.1979	-0.073602	0.021506	260	256	259.88
-0.0059689	0.019761	0.19223	-0.087656	0.021792	259	260	259.88
-0.056593	0.024171	0.1861	-0.11545	0.0099773	258	259	260.13
-0.038464	0.02491	0.19357	-0.114	0.0042173	258	258	259.25
0.0086001	0.027699	0.21221	-0.084475	0.025679	258	258	259
0.0070517	0.027583	0.21168	-0.086942	0.025301	266	258	259.25
-0.025096	0.024263	0.19348	-0.10748	0.01853	269	266	260.5
-0.034187	0.025923	0.1816	-0.11103	0.017071	265	269	261.63
-0.0097539	0.025734	0.1866	-0.09635	0.023096	274	265	263.38
-0.034238	0.019959	0.16993	-0.10356	0.021494	274	274	265.25
-0.032174	0.021467	0.16903	-0.091877	0.015026	275	274	267.38
-0.054802	0.018437	0.15979	-0.10392	-0.00021818	268	275	268.63
-0.02593	0.021702	0.18239	-0.10165	0.025073	266	268	269.63
-0.02983	0.021165	0.15918	-0.079998	0.021864	193	266	260.5
0.073061	0.0163	0.18279	-0.19062	0.076978	346	193	270.13
-0.00013696	0.023083	0.19003	-0.082971	0.019806	258	346	269.25
-0.029793	0.024121	0.17793	-0.091342	0.024197	256	258	267
-0.034669	0.01893	0.16053	-0.097898	0.026218	268	256	266.25
-0.02449	0.019874	0.15542	-0.07627	0.028174	265	268	265
-0.048655	0.019605	0.15379	-0.10654	0.010986	259	265	263.88
-0.040961	0.016675	0.14857	-0.10615	0.019404	260	259	263.13
-0.043456	0.020767	0.1685	-0.11353	0.020731	264	260	272
-0.053504	0.015111	0.13854	-0.095925	0.0077307	267	264	262.13
-0.020072	0.01955	0.16204	-0.08584	0.018911	263	267	262.75
-0.016101	0.022136	0.17311	-0.087264	0.014154	262	263	263.5
0.010183	0.01964	0.19058	-0.068245	0.02333	267	262	263.38
0.023163	0.024665	0.19307	-0.06493	0.02446	267	267	263.63
-0.030558	0.015476	0.16619	-0.081955	0.0039091	259	267	263.63
-0.021252	0.019806	0.17851	-0.094698	0.020123	265	259	264.25
-0.0051566	0.020804	0.17632	-0.070952	0.013425	265	265	264.38
-0.0206	0.020507	0.19044	-0.11133	0.011482	270	265	264.75
-0.012336	0.025005	0.18922	-0.10671	0.021197	261	270	264.5
-0.0071552	0.023243	0.19561	-0.063447	0.014466	260	261	264.25
-0.020243	0.023993	0.20869	-0.11742	0.012747	274	260	265.13
-0.046188	0.022384	0.1853	-0.12702	0.0031609	264	274	264.75
0.0081332	0.027216	0.23656	-0.10596	0.016529	256	264	264.38
-0.0011656	0.025388	0.21179	-0.098319	0.023809	262	256	264
-0.053946	0.02042	0.14977	-0.091325	0.011523	264	262	263.88
-0.024384	0.023695	0.16906	-0.08419	0.030515	265	264	263.25
-0.027628	0.018655	0.15901	-0.08384	0.02534	266	265	263.88
-0.0076822	0.021447	0.18218	-0.07145	0.030231	263	266	264.25
-0.0074792	0.022825	0.18918	-0.083589	0.027179	274	263	264.25
-0.036879	0.025254	0.18954	-0.10674	0.014828	266	274	264.5
-0.033934	0.02242	0.19326	-0.1251	0.021687	258	266	264.75
-0.019742	0.022626	0.18441	-0.10852	0.027296	267	258	265.38
-0.023937	0.025617	0.19349	-0.10339	0.018312	185	267	255.5
0.093738	0.015093	0.19995	-0.20063	0.08408	344	185	265.38
-0.0077827	0.02129	0.19991	-0.089769	0.028262	268	344	265.63
-0.028988	0.021775	0.17394	-0.09109	0.011544	258	268	265
-0.00068021	0.029885	0.20728	-0.10508	0.023791	272	258	264.75
-0.022531	0.022028	0.17556	-0.09354	0.018204	270	272	265.25
-0.040475	0.021328	0.18426	-0.098007	0.014556	258	270	265.25
-0.012633	0.027034	0.19467	-0.092391	0.020987	271	258	265.75
-0.030213	0.022987	0.1719	-0.085239	0.0099485	173	271	264.25
0.0656	0.022244	0.19144	-0.22104	0.10352	376	173	268.25
0.0048101	0.022754	0.20266	-0.090611	0.022648	273	376	268.88
0.014831	0.027773	0.20245	-0.079651	0.032463	272	273	270.63
-0.034729	0.022333	0.17819	-0.098849	0.011038	280	272	271.63
-0.030573	0.021301	0.16681	-0.09451	0.021611	269	280	271.5
-0.037408	0.018953	0.14913	-0.094567	0.019079	266	269	272.5
-0.040467	0.018441	0.15276	-0.088318	0.023415	273	266	272.75
-0.019604	0.026324	0.17951	-0.075023	0.021823	268	273	284.63
-0.035622	0.019895	0.19782	-0.10699	0.01241	272	268	271.63
-0.018908	0.019766	0.18344	-0.10283	0.022464	262	272	270.25
-0.053472	0.020189	0.14711	-0.095791	0.023219	261	262	268.88
-0.019309	0.021736	0.14818	-0.065827	0.020047	269	261	267.5
-0.058225	0.015436	0.12959	-0.099554	0.011095	263	269	266.75
-0.030782	0.018842	0.14762	-0.084242	0.025379	254	263	265.25
-0.033806	0.018865	0.15914	-0.09614	0.021286	264	254	264.13
-0.047299	0.0207	0.15385	-0.087703	0.014081	261	264	263.25
-0.028675	0.020274	0.17249	-0.086903	0.025195	264	261	262.25
-0.04543	0.01696	0.16115	-0.10407	0.018463	262	264	262.25
-0.037163	0.020327	0.17667	-0.092145	0.018388	261	262	262.25
-0.014972	0.023934	0.192	-0.082024	0.023779	264	261	261.63
-0.032769	0.023472	0.19112	-0.11969	0.026467	258	264	261
-0.031326	0.022267	0.16755	-0.089188	0.02373	187	258	252.63
0.041025	0.014602	0.17569	-0.19756	0.089477	144	187	237.63
0.030084	0.021861	0.11308	-0.10586	0.081942	371	144	251.38
-0.045376	0.018813	0.17298	-0.12156	0.011504	262	371	251.13
-0.017462	0.023171	0.16603	-0.091861	0.027594	268	262	251.88
-0.02322	0.020719	0.17347	-0.10706	0.027563	256	268	251.25
-0.029705	0.021638	0.16552	-0.078192	0.02184	256	256	250.25
-0.054709	0.02169	0.14529	-0.10053	0.0078939	265	256	251.13
-0.01624	0.025181	0.18053	-0.090807	0.030091	260	265	260.25
-0.039362	0.02076	0.15307	-0.086017	0.02266	255	260	274.13
-0.051351	0.021337	0.1508	-0.096171	0.014986	264	255	260.75
